ncbi_gene_id	gene_symbol	hpo_id	hpo_name	frequency	disease_id
7490	WT1	HP:0008726	Hypoplasia of the vagina	HP:0040281	ORPHA:251510
7490	WT1	HP:0008730	Female external genitalia in individual with 46,XY karyotype	HP:0040281	ORPHA:251510
7490	WT1	HP:0008734	Decreased testicular size	HP:0040281	ORPHA:251510
7490	WT1	HP:0008733	Dysplastic testis	HP:0040281	ORPHA:242
7490	WT1	HP:0008736	Hypoplasia of penis	HP:0040282	ORPHA:3097
7490	WT1	HP:0008736	Hypoplasia of penis	HP:0040281	ORPHA:251510
7490	WT1	HP:0008723	Gonadal dysgenesis with female appearance, male	HP:0040281	ORPHA:347
7490	WT1	HP:0008665	Clitoral hypertrophy	HP:0040281	ORPHA:251510
7490	WT1	HP:0003826	Stillbirth	1/13	OMIM:608978
7490	WT1	HP:0003819	Death in childhood	1/13	OMIM:608978
7490	WT1	HP:0003811	Neonatal death	1/1	OMIM:194080
7490	WT1	HP:0003811	Neonatal death	8/13	OMIM:608978
7490	WT1	HP:0000083	Renal insufficiency	10/46	OMIM:194072
7490	WT1	HP:0000083	Renal insufficiency	HP:0040282	ORPHA:347
7490	WT1	HP:0000083	Renal insufficiency	-	OMIM:256370
7490	WT1	HP:0000086	Ectopic kidney	HP:0040283	ORPHA:654
7490	WT1	HP:0000085	Horseshoe kidney	HP:0040283	ORPHA:3097
7490	WT1	HP:0000085	Horseshoe kidney	HP:0040283	ORPHA:654
7490	WT1	HP:0000085	Horseshoe kidney	1/8	OMIM:608978
7490	WT1	HP:0000097	Focal segmental glomerulosclerosis	HP:0040281	ORPHA:347
7490	WT1	HP:0000097	Focal segmental glomerulosclerosis	HP:0040282	ORPHA:656
7490	WT1	HP:0000097	Focal segmental glomerulosclerosis	HP:0040283	OMIM:256370
7490	WT1	HP:0000097	Focal segmental glomerulosclerosis	1/1	OMIM:194080
7490	WT1	HP:0000097	Focal segmental glomerulosclerosis	2/3	OMIM:136680
7490	WT1	HP:0000093	Proteinuria	3/3	OMIM:136680
7490	WT1	HP:0000093	Proteinuria	HP:0040281	ORPHA:347
7490	WT1	HP:0000093	Proteinuria	HP:0040281	ORPHA:220
7490	WT1	HP:0000093	Proteinuria	HP:0040280	ORPHA:656
7490	WT1	HP:0000062	Ambiguous genitalia	HP:0040281	ORPHA:3097
7490	WT1	HP:0000062	Ambiguous genitalia	HP:0040281	ORPHA:251510
7490	WT1	HP:0000062	Ambiguous genitalia	HP:0040283	ORPHA:893
7490	WT1	HP:0000061	Ambiguous genitalia, female	-	OMIM:194080
7490	WT1	HP:0000058	Abnormal labia morphology	HP:0040281	ORPHA:251510
7490	WT1	HP:0000044	Hypogonadotropic hypogonadism	HP:0040281	ORPHA:242
7490	WT1	HP:0000045	Abnormal scrotum morphology	HP:0040281	ORPHA:251510
7490	WT1	HP:0000037	Male pseudohermaphroditism	13/13	OMIM:608978
7490	WT1	HP:0000037	Male pseudohermaphroditism	1/1	OMIM:194080
7490	WT1	HP:0000037	Male pseudohermaphroditism	HP:0040280	ORPHA:347
7490	WT1	HP:0000037	Male pseudohermaphroditism	3/3	OMIM:136680
7490	WT1	HP:0000037	Male pseudohermaphroditism	HP:0040281	ORPHA:220
7490	WT1	HP:0000037	Male pseudohermaphroditism	HP:0040281	ORPHA:242
7490	WT1	HP:0000054	Micropenis	HP:0040281	ORPHA:251510
7490	WT1	HP:0012020	Right aortic arch	1/13	OMIM:608978
7490	WT1	HP:0000047	Hypospadias	HP:0040283	ORPHA:654
7490	WT1	HP:0000047	Hypospadias	HP:0040281	ORPHA:251510
7490	WT1	HP:0000047	Hypospadias	HP:0040282	OMIM:194072
7490	WT1	HP:0000033	Ambiguous genitalia, male	-	OMIM:194080
7490	WT1	HP:0000033	Ambiguous genitalia, male	HP:0040280	ORPHA:347
7490	WT1	HP:0000030	Testicular gonadoblastoma	HP:0040283	ORPHA:251510
7490	WT1	HP:0033834	Malaise	HP:0040283	ORPHA:654
7490	WT1	HP:0000028	Cryptorchidism	HP:0040282	ORPHA:251510
7490	WT1	HP:0000028	Cryptorchidism	HP:0040282	ORPHA:3097
7490	WT1	HP:0000028	Cryptorchidism	HP:0040283	ORPHA:654
7490	WT1	HP:0000028	Cryptorchidism	HP:0040282	ORPHA:893
7490	WT1	HP:0000028	Cryptorchidism	HP:0040282	OMIM:194072
7490	WT1	HP:0000027	Azoospermia	HP:0040281	ORPHA:251510
7490	WT1	HP:0002664	Neoplasm	HP:0040281	ORPHA:654
7490	WT1	HP:0002667	Nephroblastoma	HP:0040284	ORPHA:347
7490	WT1	HP:0002667	Nephroblastoma	HP:0040281	ORPHA:220
7490	WT1	HP:0002667	Nephroblastoma	HP:0040281	ORPHA:654
7490	WT1	HP:0002667	Nephroblastoma	-	OMIM:256370
7490	WT1	HP:0002667	Nephroblastoma	-	OMIM:194080
7490	WT1	HP:0002667	Nephroblastoma	HP:0040284	ORPHA:251510
7490	WT1	HP:0002667	Nephroblastoma	HP:0040282	OMIM:194072
7490	WT1	HP:0002667	Nephroblastoma	-	OMIM:194070
7490	WT1	HP:0000006	Autosomal dominant inheritance	-	OMIM:136680
7490	WT1	HP:0000006	Autosomal dominant inheritance	-	OMIM:608978
7490	WT1	HP:0000006	Autosomal dominant inheritance	-	OMIM:256370
7490	WT1	HP:0000006	Autosomal dominant inheritance	-	OMIM:106210
7490	WT1	HP:0000006	Autosomal dominant inheritance	-	OMIM:194080
7490	WT1	HP:0000006	Autosomal dominant inheritance	-	OMIM:194072
7490	WT1	HP:0000006	Autosomal dominant inheritance	-	OMIM:194070
7490	WT1	HP:0033743	Macular agenesis	1/9	OMIM:106210
7490	WT1	HP:0002650	Scoliosis	HP:0040283	ORPHA:893
7490	WT1	HP:0002643	Neonatal respiratory distress	1/1	OMIM:194080
7490	WT1	HP:0031105	Abnormal uterus morphology	HP:0040283	ORPHA:654
7490	WT1	HP:0001488	Bilateral ptosis	1/1	OMIM:106210
7490	WT1	HP:0000142	Abnormal vagina morphology	HP:0040281	ORPHA:3097
7490	WT1	HP:0000142	Abnormal vagina morphology	HP:0040281	ORPHA:251510
7490	WT1	HP:0000142	Abnormal vagina morphology	HP:0040282	OMIM:194072
7490	WT1	HP:0001466	Contiguous gene syndrome	-	OMIM:194072
7490	WT1	HP:0000150	Gonadoblastoma	HP:0040282	ORPHA:251510
7490	WT1	HP:0000150	Gonadoblastoma	HP:0040283	OMIM:194072
7490	WT1	HP:0000150	Gonadoblastoma	HP:0040282	ORPHA:347
7490	WT1	HP:0000147	Polycystic ovaries	HP:0040281	ORPHA:242
7490	WT1	HP:0000149	Ovarian gonadoblastoma	1/1	OMIM:136680
7490	WT1	HP:0000149	Ovarian gonadoblastoma	HP:0040283	ORPHA:251510
7490	WT1	HP:0000149	Ovarian gonadoblastoma	-	OMIM:194080
7490	WT1	HP:0000148	Vaginal atresia	HP:0040281	ORPHA:3097
7490	WT1	HP:0007676	Hypoplasia of the iris	1/1	OMIM:106210
7490	WT1	HP:0000133	Gonadal dysgenesis	-	OMIM:194080
7490	WT1	HP:0000133	Gonadal dysgenesis	3/3	OMIM:136680
7490	WT1	HP:0000133	Gonadal dysgenesis	HP:0040283	ORPHA:220
7490	WT1	HP:0000133	Gonadal dysgenesis	HP:0040281	ORPHA:251510
7490	WT1	HP:0000130	Abnormality of the uterus	HP:0040283	OMIM:194072
7490	WT1	HP:0000100	Nephrotic syndrome	-	OMIM:256370
7490	WT1	HP:0000100	Nephrotic syndrome	-	OMIM:194080
7490	WT1	HP:0000100	Nephrotic syndrome	3/3	OMIM:136680
7490	WT1	HP:0000100	Nephrotic syndrome	HP:0040284	ORPHA:251510
7490	WT1	HP:0000100	Nephrotic syndrome	HP:0040282	ORPHA:347
7490	WT1	HP:0000100	Nephrotic syndrome	HP:0040281	ORPHA:220
7490	WT1	HP:0000112	Nephropathy	HP:0040281	ORPHA:220
7490	WT1	HP:0000112	Nephropathy	-	OMIM:194080
7490	WT1	HP:0000112	Nephropathy	-	OMIM:194072
7490	WT1	HP:0001442	Typified by somatic mosaicism	-	OMIM:194080
7490	WT1	HP:0001442	Typified by somatic mosaicism	-	OMIM:136680
7490	WT1	HP:0001442	Typified by somatic mosaicism	-	OMIM:194072
7490	WT1	HP:0001442	Typified by somatic mosaicism	-	OMIM:194070
7490	WT1	HP:0001442	Typified by somatic mosaicism	-	OMIM:156240
7490	WT1	HP:0000105	Enlarged kidney	2/8	OMIM:608978
7490	WT1	HP:0000105	Enlarged kidney	1/1	OMIM:194080
7490	WT1	HP:0002750	Delayed skeletal maturation	HP:0040283	ORPHA:251510
7490	WT1	HP:0002716	Lymphadenopathy	HP:0040281	ORPHA:83469
7490	WT1	HP:0002716	Lymphadenopathy	HP:0040283	ORPHA:654
7490	WT1	HP:0032592	Aplasia of the right hemidiaphragm	4/13	OMIM:608978
7490	WT1	HP:0002017	Nausea and vomiting	HP:0040282	ORPHA:83469
7490	WT1	HP:0002027	Abdominal pain	HP:0040281	ORPHA:83469
7490	WT1	HP:0002027	Abdominal pain	HP:0040282	ORPHA:654
7490	WT1	HP:0002027	Abdominal pain	HP:0040283	ORPHA:656
7490	WT1	HP:0040314	Blind vagina	1/13	OMIM:608978
7490	WT1	HP:0100526	Neoplasm of the lung	HP:0040283	ORPHA:83469
7490	WT1	HP:0100526	Neoplasm of the lung	HP:0040283	ORPHA:654
7490	WT1	HP:0100539	Periorbital edema	HP:0040282	ORPHA:656
7490	WT1	HP:0002089	Pulmonary hypoplasia	10/13	OMIM:608978
7490	WT1	HP:0002094	Dyspnea	HP:0040284	ORPHA:654
7490	WT1	HP:0002079	Hypoplasia of the corpus callosum	-	OMIM:106210
7490	WT1	HP:0011720	Cardiac total anomalous pulmonary venous connection	1/13	OMIM:608978
7490	WT1	HP:0008193	Primary gonadal insufficiency	HP:0040283	ORPHA:251510
7490	WT1	HP:0008187	Absence of secondary sex characteristics	HP:0040283	ORPHA:251510
7490	WT1	HP:0010464	Streak ovary	HP:0040282	ORPHA:347
7490	WT1	HP:0010464	Streak ovary	HP:0040281	ORPHA:251510
7490	WT1	HP:0010464	Streak ovary	HP:0040282	OMIM:194072
7490	WT1	HP:0010459	True hermaphroditism	-	OMIM:194080
7490	WT1	HP:0002126	Polymicrogyria	-	OMIM:106210
7490	WT1	HP:0002101	Abnormal lung lobation	HP:0040282	ORPHA:3097
7490	WT1	HP:0004736	Crossed fused renal ectopia	HP:0040283	ORPHA:3097
7490	WT1	HP:0033210	Congenital alveolar dysplasia	1/13	OMIM:608978
7490	WT1	HP:0008232	Elevated circulating follicle stimulating hormone level	HP:0040281	ORPHA:251510
7490	WT1	HP:0008214	Decreased serum estradiol	HP:0040281	ORPHA:347
7490	WT1	HP:0008214	Decreased serum estradiol	HP:0040281	ORPHA:251510
7490	WT1	HP:0003577	Congenital onset	9/9	OMIM:106210
7490	WT1	HP:0003577	Congenital onset	-	OMIM:608978
7490	WT1	HP:0002240	Hepatomegaly	HP:0040282	ORPHA:83469
7490	WT1	HP:0002215	Sparse axillary hair	HP:0040281	ORPHA:251510
7490	WT1	HP:0002225	Sparse pubic hair	HP:0040281	ORPHA:251510
7490	WT1	HP:0100779	Urogenital sinus anomaly	HP:0040281	ORPHA:251510
7490	WT1	HP:0100721	Mediastinal lymphadenopathy	HP:0040282	ORPHA:83469
7490	WT1	HP:0008330	Reduced von Willebrand factor activity	HP:0040283	ORPHA:654
7490	WT1	HP:0011969	Elevated circulating luteinizing hormone level	HP:0040281	ORPHA:251510
7490	WT1	HP:0011947	Respiratory tract infection	HP:0040283	ORPHA:656
7490	WT1	HP:0003676	Progressive	-	OMIM:256370
7490	WT1	HP:0002315	Headache	HP:0040283	ORPHA:656
7490	WT1	HP:0200020	Corneal erosion	1/1	OMIM:106210
7490	WT1	HP:0100615	Ovarian neoplasm	HP:0040283	ORPHA:83469
7490	WT1	HP:0100627	Displacement of the urethral meatus	HP:0040282	ORPHA:893
7490	WT1	HP:0001083	Ectopia lentis	1/9	OMIM:106210
7490	WT1	HP:0100632	Pulmonary sequestration	HP:0040282	ORPHA:3097
7490	WT1	HP:0010788	Testicular neoplasm	HP:0040283	ORPHA:83469
7490	WT1	HP:0010773	Partial anomalous pulmonary venous return	1/13	OMIM:608978
7490	WT1	HP:0010772	Anomalous pulmonary venous return	HP:0040283	ORPHA:3097
7490	WT1	HP:0031883	Increased proinsulin:insulin ratio	-	OMIM:106210
7490	WT1	HP:0005580	Duplication of renal pelvis	HP:0040282	ORPHA:654
7490	WT1	HP:0012622	Chronic kidney disease	HP:0040282	ORPHA:656
7490	WT1	HP:0000639	Nystagmus	8/10	OMIM:106210
7490	WT1	HP:0000639	Nystagmus	HP:0040282	ORPHA:893
7490	WT1	HP:0001967	Diffuse mesangial sclerosis	-	OMIM:256370
7490	WT1	HP:0001967	Diffuse mesangial sclerosis	-	OMIM:194080
7490	WT1	HP:0001967	Diffuse mesangial sclerosis	HP:0040283	ORPHA:656
7490	WT1	HP:0001945	Fever	HP:0040283	ORPHA:654
7490	WT1	HP:0001945	Fever	HP:0040283	ORPHA:656
7490	WT1	HP:0001952	Glucose intolerance	-	OMIM:106210
7490	WT1	HP:0000609	Optic nerve hypoplasia	-	OMIM:106210
7490	WT1	HP:0001903	Anemia	HP:0040283	ORPHA:654
7490	WT1	HP:0001903	Anemia	HP:0040283	ORPHA:83469
7490	WT1	HP:0001901	Polycythemia	HP:0040283	ORPHA:654
7490	WT1	HP:0004322	Short stature	HP:0040282	ORPHA:893
7490	WT1	HP:0004326	Cachexia	HP:0040283	ORPHA:83469
7490	WT1	HP:0030680	Abnormal cardiovascular system morphology	HP:0040284	ORPHA:251510
7490	WT1	HP:0003073	Hypoalbuminemia	HP:0040283	ORPHA:656
7490	WT1	HP:0003072	Hypercalcemia	HP:0040283	ORPHA:654
7490	WT1	HP:0004383	Hypoplastic left ventricle	5/13	OMIM:608978
7490	WT1	HP:0004383	Hypoplastic left ventricle	HP:0040282	ORPHA:3097
7490	WT1	HP:0034198	Second trimester onset	1/1	OMIM:194080
7490	WT1	HP:0100006	Neoplasm of the central nervous system	HP:0040283	ORPHA:83469
7490	WT1	HP:0000771	Gynecomastia	HP:0040281	ORPHA:251510
7490	WT1	HP:0000737	Irritability	HP:0040283	ORPHA:656
7490	WT1	HP:0100001	Malignant mesothelioma	-	OMIM:156240
7490	WT1	HP:0000707	Abnormality of the nervous system	HP:0040284	ORPHA:656
7490	WT1	HP:0011496	Corneal neovascularization	5/10	OMIM:106210
7490	WT1	HP:0011463	Childhood onset	-	OMIM:256370
7490	WT1	HP:0000776	Congenital diaphragmatic hernia	HP:0040281	ORPHA:3097
7490	WT1	HP:0000776	Congenital diaphragmatic hernia	-	OMIM:194080
7490	WT1	HP:0009110	Diaphragmatic eventration	2/13	OMIM:608978
7490	WT1	HP:0009112	Aplasia of the left hemidiaphragm	7/13	OMIM:608978
7490	WT1	HP:0000786	Primary amenorrhea	3/3	OMIM:136680
7490	WT1	HP:0000786	Primary amenorrhea	HP:0040281	ORPHA:251510
7490	WT1	HP:0000786	Primary amenorrhea	HP:0040281	ORPHA:347
7490	WT1	HP:0012870	Vanishing testis	HP:0040281	ORPHA:251510
7490	WT1	HP:0012871	Varicocele	HP:0040283	ORPHA:654
7490	WT1	HP:0012841	Retinal vascular tortuosity	1/1	OMIM:106210
7490	WT1	HP:0000868	Decreased fertility in females	HP:0040281	ORPHA:251510
7490	WT1	HP:0000837	Increased circulating gonadotropin level	HP:0040281	ORPHA:347
7490	WT1	HP:0000837	Increased circulating gonadotropin level	HP:0040281	ORPHA:251510
7490	WT1	HP:0000846	Adrenal insufficiency	HP:0040283	ORPHA:251510
7490	WT1	HP:0000815	Hypergonadotropic hypogonadism	HP:0040281	ORPHA:347
7490	WT1	HP:0000815	Hypergonadotropic hypogonadism	HP:0040281	ORPHA:251510
7490	WT1	HP:0000813	Bicornuate uterus	2/13	OMIM:608978
7490	WT1	HP:0000812	Abnormal internal genitalia	HP:0040281	ORPHA:251510
7490	WT1	HP:0000822	Hypertension	HP:0040282	ORPHA:347
7490	WT1	HP:0000822	Hypertension	HP:0040282	ORPHA:220
7490	WT1	HP:0000822	Hypertension	HP:0040283	ORPHA:654
7490	WT1	HP:0000822	Hypertension	-	OMIM:194080
7490	WT1	HP:0000823	Delayed puberty	HP:0040282	ORPHA:251510
7490	WT1	HP:0040030	Chorioretinal hypopigmentation	1/1	OMIM:106210
7490	WT1	HP:0011565	Common atrium	1/13	OMIM:608978
7490	WT1	HP:0003270	Abdominal distention	HP:0040281	ORPHA:83469
7490	WT1	HP:0003251	Male infertility	HP:0040281	ORPHA:251510
7490	WT1	HP:0003248	Gonadal tissue inappropriate for external genitalia or chromosomal sex	-	OMIM:194080
7490	WT1	HP:0011626	Scimitar anomaly	1/13	OMIM:608978
7490	WT1	HP:0000969	Edema	HP:0040281	ORPHA:656
7490	WT1	HP:0000939	Osteoporosis	HP:0040281	ORPHA:251510
7490	WT1	HP:0100242	Sarcoma	HP:0040281	ORPHA:83469
7490	WT1	HP:0040171	Decreased serum testosterone concentration	HP:0040281	ORPHA:251510
7490	WT1	HP:0008053	Aplasia/Hypoplasia of the iris	HP:0040281	ORPHA:893
7490	WT1	HP:0000286	Epicanthus	1/1	OMIM:194080
7490	WT1	HP:0000260	Wide anterior fontanel	1/1	OMIM:194080
7490	WT1	HP:0012244	Abnormal sex determination	HP:0040281	ORPHA:251510
7490	WT1	HP:0007759	Opacification of the corneal stroma	-	OMIM:106210
7490	WT1	HP:0007750	Hypoplasia of the fovea	11/11	OMIM:106210
7490	WT1	HP:0002896	Neoplasm of the liver	HP:0040283	ORPHA:654
7490	WT1	HP:0000252	Microcephaly	HP:0040282	ORPHA:893
7490	WT1	HP:0002894	Neoplasm of the pancreas	HP:0040283	ORPHA:83469
7490	WT1	HP:0000232	Everted lower lip vermilion	HP:0040282	ORPHA:893
7490	WT1	HP:0030010	Hydrometrocolpos	HP:0040282	ORPHA:3097
7490	WT1	HP:0001528	Hemihypertrophy	HP:0040283	ORPHA:654
7490	WT1	HP:0001522	Death in infancy	3/13	OMIM:608978
7490	WT1	HP:0001541	Ascites	HP:0040283	ORPHA:83469
7490	WT1	HP:0001513	Obesity	4/20	OMIM:194072
7490	WT1	HP:0001513	Obesity	HP:0040283	ORPHA:893
7490	WT1	HP:0031504	Foamy urine	HP:0040283	ORPHA:656
7490	WT1	HP:0031500	Abdominal mass	HP:0040281	ORPHA:654
7490	WT1	HP:0011027	Abnormal fallopian tube morphology	HP:0040281	ORPHA:3097
7490	WT1	HP:0002907	Microscopic hematuria	HP:0040283	ORPHA:654
7490	WT1	HP:0001696	Situs inversus totalis	HP:0040283	ORPHA:3097
7490	WT1	HP:0000364	Hearing abnormality	HP:0040282	ORPHA:893
7490	WT1	HP:0001669	Transposition of the great arteries	1/13	OMIM:608978
7490	WT1	HP:0001669	Transposition of the great arteries	HP:0040283	ORPHA:3097
7490	WT1	HP:0001680	Coarctation of aorta	HP:0040283	ORPHA:3097
7490	WT1	HP:0001680	Coarctation of aorta	2/13	OMIM:608978
7490	WT1	HP:0000347	Micrognathia	HP:0040282	ORPHA:893
7490	WT1	HP:0001650	Aortic valve stenosis	HP:0040283	ORPHA:3097
7490	WT1	HP:0001651	Dextrocardia	2/13	OMIM:608978
7490	WT1	HP:0001647	Bicuspid aortic valve	1/13	OMIM:608978
7490	WT1	HP:0001643	Patent ductus arteriosus	HP:0040283	ORPHA:3097
7490	WT1	HP:0001643	Patent ductus arteriosus	1/13	OMIM:608978
7490	WT1	HP:0001629	Ventricular septal defect	HP:0040283	ORPHA:3097
7490	WT1	HP:0001629	Ventricular septal defect	3/13	OMIM:608978
7490	WT1	HP:0001636	Tetralogy of Fallot	HP:0040283	ORPHA:3097
7490	WT1	HP:0001636	Tetralogy of Fallot	1/13	OMIM:608978
7490	WT1	HP:0001631	Atrial septal defect	HP:0040283	ORPHA:3097
7490	WT1	HP:0001631	Atrial septal defect	3/13	OMIM:608978
7490	WT1	HP:0005301	Persistent left superior vena cava	1/13	OMIM:608978
7490	WT1	HP:0001710	Conotruncal defect	HP:0040283	ORPHA:3097
7490	WT1	HP:0000486	Strabismus	4/10	OMIM:106210
7490	WT1	HP:0001747	Accessory spleen	2/13	OMIM:608978
7490	WT1	HP:0001743	Abnormality of the spleen	HP:0040283	ORPHA:3097
7490	WT1	HP:0006703	Aplasia/Hypoplasia of the lungs	HP:0040281	ORPHA:3097
7490	WT1	HP:0000518	Cataract	HP:0040282	ORPHA:893
7490	WT1	HP:0000518	Cataract	2/9	OMIM:106210
7490	WT1	HP:0000526	Aniridia	HP:0040281	OMIM:194072
7490	WT1	HP:0000526	Aniridia	19/19	OMIM:106210
7490	WT1	HP:0000526	Aniridia	HP:0040283	ORPHA:654
7490	WT1	HP:0001824	Weight loss	HP:0040282	ORPHA:83469
7490	WT1	HP:0001824	Weight loss	HP:0040283	ORPHA:654
7490	WT1	HP:0000508	Ptosis	6/10	OMIM:106210
7490	WT1	HP:0000508	Ptosis	HP:0040282	ORPHA:893
7490	WT1	HP:0000505	Visual impairment	HP:0040282	ORPHA:893
7490	WT1	HP:0000501	Glaucoma	7/19	OMIM:106210
7490	WT1	HP:0000501	Glaucoma	HP:0040283	ORPHA:893
7490	WT1	HP:0012587	Macroscopic hematuria	HP:0040282	ORPHA:654
7490	WT1	HP:0012579	Minimal change glomerulonephritis	HP:0040283	ORPHA:656
7490	WT1	HP:0000577	Exotropia	1/1	OMIM:106210
23500	DAAM2	HP:0003774	Stage 5 chronic kidney disease	HP:0040282	ORPHA:656
23500	DAAM2	HP:0002586	Peritonitis	HP:0040284	ORPHA:656
23500	DAAM2	HP:0000097	Focal segmental glomerulosclerosis	HP:0040282	ORPHA:656
23500	DAAM2	HP:0000097	Focal segmental glomerulosclerosis	4/4	OMIM:619263
23500	DAAM2	HP:0000093	Proteinuria	HP:0040280	ORPHA:656
23500	DAAM2	HP:0000007	Autosomal recessive inheritance	-	OMIM:619263
23500	DAAM2	HP:0031266	Podocyte foot process effacement	4/4	OMIM:619263
23500	DAAM2	HP:0002027	Abdominal pain	HP:0040283	ORPHA:656
23500	DAAM2	HP:0100539	Periorbital edema	HP:0040282	ORPHA:656
23500	DAAM2	HP:0033132	Renal cortical hyperechogenicity	-	OMIM:619263
23500	DAAM2	HP:0011947	Respiratory tract infection	HP:0040283	ORPHA:656
23500	DAAM2	HP:0002315	Headache	HP:0040283	ORPHA:656
23500	DAAM2	HP:0003621	Juvenile onset	2/4	OMIM:619263
23500	DAAM2	HP:0012622	Chronic kidney disease	HP:0040282	ORPHA:656
23500	DAAM2	HP:0001967	Diffuse mesangial sclerosis	HP:0040283	ORPHA:656
23500	DAAM2	HP:0001945	Fever	HP:0040283	ORPHA:656
23500	DAAM2	HP:0003073	Hypoalbuminemia	HP:0040283	ORPHA:656
23500	DAAM2	HP:0000737	Irritability	HP:0040283	ORPHA:656
23500	DAAM2	HP:0000707	Abnormality of the nervous system	HP:0040284	ORPHA:656
23500	DAAM2	HP:0011463	Childhood onset	2/4	OMIM:619263
23500	DAAM2	HP:0000969	Edema	HP:0040281	ORPHA:656
23500	DAAM2	HP:0031504	Foamy urine	HP:0040283	ORPHA:656
23500	DAAM2	HP:0012588	Steroid-resistant nephrotic syndrome	4/4	OMIM:619263
23500	DAAM2	HP:0012579	Minimal change glomerulonephritis	HP:0040283	ORPHA:656
26834	RNU4-2	HP:0001182	Tapered finger	2/49	OMIM:620851
26834	RNU4-2	HP:0001181	Adducted thumb	1/49	OMIM:620851
26834	RNU4-2	HP:0001166	Arachnodactyly	1/50	OMIM:620851
26834	RNU4-2	HP:0007302	Bipolar affective disorder	1/49	OMIM:620851
26834	RNU4-2	HP:0410170	Hippocampal atrophy	3/45	OMIM:620851
26834	RNU4-2	HP:0020206	Simple ear	1/40	OMIM:620851
26834	RNU4-2	HP:0010864	Severe intellectual disability	4/5	OMIM:620851
26834	RNU4-2	HP:0001298	Encephalopathy	0/49	OMIM:620851
26834	RNU4-2	HP:0001270	Motor delay	11/11	OMIM:620851
26834	RNU4-2	HP:0001288	Gait disturbance	15/15	OMIM:620851
26834	RNU4-2	HP:0001250	Seizure	45/60	OMIM:620851
26834	RNU4-2	HP:0001252	Hypotonia	42/48	OMIM:620851
26834	RNU4-2	HP:0001251	Ataxia	1/49	OMIM:620851
26834	RNU4-2	HP:0001249	Intellectual disability	48/48	OMIM:620851
26834	RNU4-2	HP:0001264	Spastic diplegia	2/49	OMIM:620851
26834	RNU4-2	HP:0001266	Choreoathetosis	1/49	OMIM:620851
26834	RNU4-2	HP:0001263	Global developmental delay	16/16	OMIM:620851
26834	RNU4-2	HP:0001257	Spasticity	1/10	OMIM:620851
26834	RNU4-2	HP:0033715	Hippocampal sclerosis	0/45	OMIM:620851
26834	RNU4-2	HP:0032388	Periventricular nodular heterotopia	1/45	OMIM:620851
26834	RNU4-2	HP:0031061	Impaired toileting ability	10/11	OMIM:620851
26834	RNU4-2	HP:0002540	Inability to walk	6/37	OMIM:620851
26834	RNU4-2	HP:0002539	Cortical dysplasia	0/45	OMIM:620851
26834	RNU4-2	HP:0002527	Falls	0/49	OMIM:620851
26834	RNU4-2	HP:0002500	Abnormal cerebral white matter morphology	1/1	OMIM:620851
26834	RNU4-2	HP:0000023	Inguinal hernia	2/11	OMIM:620851
26834	RNU4-2	HP:0006191	Deep palmar crease	1/49	OMIM:620851
26834	RNU4-2	HP:0001332	Dystonia	1/49	OMIM:620851
26834	RNU4-2	HP:0033725	Thin corpus callosum	4/4	OMIM:620851
26834	RNU4-2	HP:0001344	Absent speech	49/59	OMIM:620851
26834	RNU4-2	HP:0001339	Lissencephaly	1/45	OMIM:620851
26834	RNU4-2	HP:0001334	Communicating hydrocephalus	2/45	OMIM:620851
26834	RNU4-2	HP:0000006	Autosomal dominant inheritance	-	OMIM:620851
26834	RNU4-2	HP:0002650	Scoliosis	5/11	OMIM:620851
26834	RNU4-2	HP:0000189	Narrow palate	7/11	OMIM:620851
26834	RNU4-2	HP:0012169	Self-biting	11/48	OMIM:620851
26834	RNU4-2	HP:0000179	Thick lower lip vermilion	2/49	OMIM:620851
26834	RNU4-2	HP:0000194	Open mouth	13/20	OMIM:620851
26834	RNU4-2	HP:0000193	Bifid uvula	1/40	OMIM:620851
26834	RNU4-2	HP:0000160	Narrow mouth	2/50	OMIM:620851
26834	RNU4-2	HP:0000158	Macroglossia	5/50	OMIM:620851
26834	RNU4-2	HP:0000154	Wide mouth	1/49	OMIM:620851
26834	RNU4-2	HP:0001483	Eye poking	1/45	OMIM:620851
26834	RNU4-2	HP:0007651	Ectropion of lower eyelids	8/50	OMIM:620851
26834	RNU4-2	HP:0007655	Eversion of lateral third of lower eyelids	1/49	OMIM:620851
26834	RNU4-2	HP:0002714	Downturned corners of mouth	2/50	OMIM:620851
26834	RNU4-2	HP:0002020	Gastroesophageal reflux	26/55	OMIM:620851
26834	RNU4-2	HP:0002019	Constipation	35/55	OMIM:620851
26834	RNU4-2	HP:0002002	Deep philtrum	1/50	OMIM:620851
26834	RNU4-2	HP:0002015	Dysphagia	2/49	OMIM:620851
26834	RNU4-2	HP:0002079	Hypoplasia of the corpus callosum	9/55	OMIM:620851
26834	RNU4-2	HP:0002059	Cerebral atrophy	1/1	OMIM:620851
26834	RNU4-2	HP:0034454	Arachnoid granulation	3/45	OMIM:620851
26834	RNU4-2	HP:0034494	Opacified paranasal sinuses	2/45	OMIM:620851
26834	RNU4-2	HP:0002119	Ventriculomegaly	8/55	OMIM:620851
26834	RNU4-2	HP:0002136	Broad-based gait	1/49	OMIM:620851
26834	RNU4-2	HP:0002188	Delayed CNS myelination	4/57	OMIM:620851
